0,1
Datasets\IAM_Sentences\sentences\j06\j06-000\j06-000-s03-01.png,"from the Antarctic , the metanauplii remain"
Datasets\IAM_Sentences\sentences\m03\m03-114\m03-114-s02-02.png,savage tribes never approached this region : at
Datasets\IAM_Sentences\sentences\d06\d06-076\d06-076-s03-00.png,' My head will never save my feet ' .
Datasets\IAM_Sentences\sentences\b03\b03-087\b03-087-s00-00.png,The notification he envisages must be given at least two days before the
Datasets\IAM_Sentences\sentences\c01\c01-009\c01-009-s03-01.png,"means a masterpiece , it is in many respects"
Datasets\IAM_Sentences\sentences\g06\g06-011j\g06-011j-s02-01.png,which is a great resource .
Datasets\IAM_Sentences\sentences\f07\f07-096\f07-096-s02-00.png,Brigham Young would make a dinner on tripe
Datasets\IAM_Sentences\sentences\g06\g06-026f\g06-026f-s02-00.png,But he
Datasets\IAM_Sentences\sentences\c03\c03-021e\c03-021e-s01-02.png,by a strong maternal instinct to the unborn
Datasets\IAM_Sentences\sentences\m02\m02-080\m02-080-s02-00.png,The time
Datasets\IAM_Sentences\sentences\c03\c03-094c\c03-094c-s00-05.png,grotesque ; they were not asked to modulate from
Datasets\IAM_Sentences\sentences\b06\b06-100\b06-100-s01-03.png,went into unskilled work .
Datasets\IAM_Sentences\sentences\j04\j04-094\j04-094-s00-02.png,by observing the decay curve .
Datasets\IAM_Sentences\sentences\n04\n04-209\n04-209-s01-02.png,Turton noticed its existence as they sat in silence over
Datasets\IAM_Sentences\sentences\r06\r06-070\r06-070-s04-01.png,"and policemen and ambulances , and the"
Datasets\IAM_Sentences\sentences\c02\c02-022\c02-022-s01-01.png,"poor monk for his miracle , and as a"
Datasets\IAM_Sentences\sentences\m02\m02-080\m02-080-s02-02.png,"as a statesman . """
Datasets\IAM_Sentences\sentences\g06\g06-042n\g06-042n-s00-02.png,found for the 6tic douloureux .
Datasets\IAM_Sentences\sentences\h07\h07-040\h07-040-s02-01.png,cost of town centre development has
Datasets\IAM_Sentences\sentences\k04\k04-079\k04-079-s00-01.png,"held instinct in check , and they must"
Datasets\IAM_Sentences\sentences\a01\a01-082u\a01-082u-s03-00.png,CHILDREN TWO men who are poles apart
Datasets\IAM_Sentences\sentences\f04\f04-068\f04-068-s00-00.png,"For all that , as far as England is concerned ,"
Datasets\IAM_Sentences\sentences\r03\r03-026\r03-026-s00-02.png,started several decades before had caught on
Datasets\IAM_Sentences\sentences\g06\g06-026j\g06-026j-s03-01.png,writing this letter he heard of the fall of
Datasets\IAM_Sentences\sentences\j04\j04-111\j04-111-s00-00.png,Table 1 shows the decontamination factors
Datasets\IAM_Sentences\sentences\a01\a01-072u\a01-072u-s00-01.png,America's dollar reserves .
Datasets\IAM_Sentences\sentences\d04\d04-111\d04-111-s03-02.png,"principle and this gives us "" a wink "" ( Remez )"
Datasets\IAM_Sentences\sentences\g06\g06-047f\g06-047f-s00-02.png,"than a human being ' , had an increasing number of disciples among"
Datasets\IAM_Sentences\sentences\n03\n03-120\n03-120-s04-00.png,"Maybe big one four feet ,"
Datasets\IAM_Sentences\sentences\l04\l04-005\l04-005-s04-00.png,' Kitty ... I 'm sorry ... . '
Datasets\IAM_Sentences\sentences\r06\r06-103\r06-103-s00-01.png,"to the shore , but instead of returning"
Datasets\IAM_Sentences\sentences\g06\g06-037k\g06-037k-s02-02.png,an effective alleviation of his painful malady .
Datasets\IAM_Sentences\sentences\a05\a05-000\a05-000-s01-00.png,Its aim will be to produce superbly
Datasets\IAM_Sentences\sentences\g07\g07-007b\g07-007b-s01-02.png,"the Pilgrim had most treasured , scattered on the floor , -"
Datasets\IAM_Sentences\sentences\e02\e02-018\e02-018-s01-00.png,The straight-edge can be used
Datasets\IAM_Sentences\sentences\f02\f02-076\f02-076-s00-01.png,and retirement according to the occupational
Datasets\IAM_Sentences\sentences\h04\h04-000\h04-000-s00-00.png,"Nevertheless , average net family income"
Datasets\IAM_Sentences\sentences\b01\b01-113\b01-113-s01-00.png,We may be sure that
Datasets\IAM_Sentences\sentences\a02\a02-027\a02-027-s02-01.png,man is not here to face the storm .
Datasets\IAM_Sentences\sentences\f07\f07-032b\f07-032b-s00-02.png,aroused the fainting appetite and added a
Datasets\IAM_Sentences\sentences\c03\c03-094f\c03-094f-s00-05.png,"father-in-law , always comically grotesque ;"
Datasets\IAM_Sentences\sentences\b01\b01-004\b01-004-s02-01.png,"decision is to be faced now , on which side"
Datasets\IAM_Sentences\sentences\f07\f07-076a\f07-076a-s01-01.png,the meats with their antithesis .
Datasets\IAM_Sentences\sentences\g06\g06-018o\g06-018o-s00-00.png,"When the sailing season was past , he"
Datasets\IAM_Sentences\sentences\b05\b05-032\b05-032-s00-00.png,The travellers from the New World who had
Datasets\IAM_Sentences\sentences\l01\l01-129\l01-129-s00-03.png,ever heard .
Datasets\IAM_Sentences\sentences\e01\e01-113\e01-113-s02-01.png,and forefinger ( Fig. 1 ) .
Datasets\IAM_Sentences\sentences\a03\a03-034\a03-034-s00-01.png,a new Conservative booklet called The Record Speaks
Datasets\IAM_Sentences\sentences\r06\r06-111\r06-111-s02-03.png,thing from food to music .
Datasets\IAM_Sentences\sentences\g06\g06-042o\g06-042o-s01-02.png,"self to be on the point of death ,"
Datasets\IAM_Sentences\sentences\r03\r03-007\r03-007-s01-02.png,"an agent , visit half a dozen houses in one"
Datasets\IAM_Sentences\sentences\b01\b01-049\b01-049-s02-00.png,WILL the new valuation be enough to correct
