0,1
Datasets\IAM_Words\words\k07\k07-185\k07-185-02-07.png,his
Datasets\IAM_Words\words\b04\b04-040\b04-040-05-06.png,marry
Datasets\IAM_Words\words\p06\p06-030\p06-030-04-03.png,At
Datasets\IAM_Words\words\b06\b06-087\b06-087-00-02.png,only
Datasets\IAM_Words\words\b01\b01-113\b01-113-01-06.png,spoken
Datasets\IAM_Words\words\b06\b06-042\b06-042-03-04.png,the
Datasets\IAM_Words\words\a06\a06-100\a06-100-05-10.png,","
Datasets\IAM_Words\words\a05\a05-094\a05-094-01-03.png,widely
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-05-04.png,the
Datasets\IAM_Words\words\m02\m02-109\m02-109-03-03.png,looked
Datasets\IAM_Words\words\a06\a06-044\a06-044-05-01.png,parties
Datasets\IAM_Words\words\d07\d07-096\d07-096-02-05.png,(
Datasets\IAM_Words\words\b06\b06-012\b06-012-02-03.png,Common
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-04-05.png,has
Datasets\IAM_Words\words\p01\p01-155\p01-155-09-00.png,ment
Datasets\IAM_Words\words\j04\j04-098\j04-098-09-00.png,were
Datasets\IAM_Words\words\d06\d06-003\d06-003-05-04.png,","
Datasets\IAM_Words\words\m02\m02-087\m02-087-01-02.png,the
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-01-02.png,Personally
Datasets\IAM_Words\words\m02\m02-066\m02-066-01-11.png,photo-
Datasets\IAM_Words\words\e04\e04-068\e04-068-02-10.png,the
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-02-04.png,done
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-00-01.png,film
Datasets\IAM_Words\words\l01\l01-179\l01-179-07-02.png,and
Datasets\IAM_Words\words\f07\f07-073\f07-073-04-02.png,roll
Datasets\IAM_Words\words\k07\k07-125\k07-125-04-00.png,to
Datasets\IAM_Words\words\f07\f07-042a\f07-042a-02-06.png,bald
Datasets\IAM_Words\words\n06\n06-128\n06-128-00-03.png,brought
Datasets\IAM_Words\words\k07\k07-085\k07-085-01-01.png,that
Datasets\IAM_Words\words\n06\n06-123\n06-123-01-04.png,If
Datasets\IAM_Words\words\h01\h01-014\h01-014-06-00.png,tial
Datasets\IAM_Words\words\a03\a03-017\a03-017-01-03.png,but
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-00-01.png,the
Datasets\IAM_Words\words\c03\c03-084c\c03-084c-05-01.png,a
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-04-00.png,Anglesey
Datasets\IAM_Words\words\p03\p03-069\p03-069-05-09.png,woman
Datasets\IAM_Words\words\m04\m04-180\m04-180-03-09.png,there
Datasets\IAM_Words\words\h01\h01-007\h01-007-05-00.png,as
Datasets\IAM_Words\words\d06\d06-046\d06-046-03-00.png,tiredness
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-05-03.png,put
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-09-05.png,.
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-04-01.png,the
Datasets\IAM_Words\words\h07\h07-025\h07-025-00-02.png,for
Datasets\IAM_Words\words\b01\b01-023\b01-023-00-04.png,picture
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-02-00.png,future
Datasets\IAM_Words\words\f04\f04-020\f04-020-01-01.png,found
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-06-03.png,for
Datasets\IAM_Words\words\h01\h01-030\h01-030-09-05.png,before
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-00-08.png,betrayed
Datasets\IAM_Words\words\b06\b06-100\b06-100-02-03.png,us
Datasets\IAM_Words\words\b01\b01-132\b01-132-05-00.png,Prime
Datasets\IAM_Words\words\a03\a03-009\a03-009-03-03.png,which
Datasets\IAM_Words\words\m04\m04-024\m04-024-04-00.png,A
Datasets\IAM_Words\words\p03\p03-069\p03-069-00-02.png,that
Datasets\IAM_Words\words\d06\d06-050\d06-050-00-01.png,is
Datasets\IAM_Words\words\b06\b06-090\b06-090-01-00.png,and
Datasets\IAM_Words\words\d04\d04-012\d04-012-05-07.png,?
Datasets\IAM_Words\words\a03\a03-054\a03-054-00-00.png,Everything
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-02-06.png,82
Datasets\IAM_Words\words\a01\a01-132\a01-132-02-05.png,.
Datasets\IAM_Words\words\b05\b05-083\b05-083-04-07.png,have
Datasets\IAM_Words\words\l01\l01-173\l01-173-00-05.png,elbow
Datasets\IAM_Words\words\h07\h07-033\h07-033-08-03.png,the
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-04-04.png,It
Datasets\IAM_Words\words\d01\d01-080\d01-080-04-08.png,is
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-08-09.png,particularly
Datasets\IAM_Words\words\l04\l04-106\l04-106-03-11.png,'
Datasets\IAM_Words\words\c04\c04-089\c04-089-03-03.png,one
Datasets\IAM_Words\words\j07\j07-000\j07-000-07-04.png,plates
Datasets\IAM_Words\words\r06\r06-097\r06-097-02-04.png,morning
Datasets\IAM_Words\words\g04\g04-043\g04-043-01-01.png,Tatsfield
Datasets\IAM_Words\words\p03\p03-072\p03-072-04-04.png,saw
Datasets\IAM_Words\words\m02\m02-059\m02-059-02-05.png,me
Datasets\IAM_Words\words\m01\m01-000\m01-000-07-02.png,words
Datasets\IAM_Words\words\a04\a04-047\a04-047-06-04.png,disarmament
Datasets\IAM_Words\words\l07\l07-080\l07-080-06-04.png,that
Datasets\IAM_Words\words\r03\r03-110\r03-110-04-07.png,books
Datasets\IAM_Words\words\r02\r02-109\r02-109-07-10.png,more
Datasets\IAM_Words\words\f07\f07-039a\f07-039a-01-04.png,sovereign
Datasets\IAM_Words\words\e01\e01-059\e01-059-02-03.png,sold
Datasets\IAM_Words\words\m04\m04-113\m04-113-02-02.png,.
Datasets\IAM_Words\words\f02\f02-017\f02-017-01-04.png,opportunity
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-06-04.png,who
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-02-02.png,two
Datasets\IAM_Words\words\b04\b04-147\b04-147-01-06.png,a
Datasets\IAM_Words\words\c02\c02-059\c02-059-06-05.png,Kerima
Datasets\IAM_Words\words\f02\f02-017\f02-017-00-02.png,","
Datasets\IAM_Words\words\e01\e01-018\e01-018-02-03.png,broad
Datasets\IAM_Words\words\d06\d06-050\d06-050-01-01.png,the
Datasets\IAM_Words\words\n02\n02-098\n02-098-05-06.png,startled
Datasets\IAM_Words\words\k04\k04-126\k04-126-03-00.png,and
Datasets\IAM_Words\words\m06\m06-091\m06-091-00-08.png,with
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-07-00.png,Mr.
Datasets\IAM_Words\words\l01\l01-195\l01-195-04-03.png,sort
Datasets\IAM_Words\words\m03\m03-006\m03-006-08-01.png,in
Datasets\IAM_Words\words\r03\r03-110\r03-110-01-03.png,""""
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-04-05.png,not
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-03-08.png,of
Datasets\IAM_Words\words\m04\m04-000\m04-000-00-05.png,explained
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-05-10.png,broth
Datasets\IAM_Words\words\f02\f02-017\f02-017-01-07.png,taken
Datasets\IAM_Words\words\r02\r02-117\r02-117-05-05.png,just
Datasets\IAM_Words\words\k04\k04-110\k04-110-08-05.png,equally
Datasets\IAM_Words\words\j06\j06-056\j06-056-06-02.png,the
Datasets\IAM_Words\words\m04\m04-164\m04-164-03-00.png,what
Datasets\IAM_Words\words\a06\a06-014\a06-014-08-06.png,to
Datasets\IAM_Words\words\b06\b06-000\b06-000-03-01.png,Britain
Datasets\IAM_Words\words\a06\a06-152\a06-152-04-05.png,West
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-04-06.png,fire
Datasets\IAM_Words\words\l01\l01-133\l01-133-05-00.png,had
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-02-09.png,abnormal
Datasets\IAM_Words\words\g01\g01-043\g01-043-04-07.png,King's
Datasets\IAM_Words\words\k04\k04-079\k04-079-10-08.png,the
Datasets\IAM_Words\words\p02\p02-027\p02-027-03-14.png,","
Datasets\IAM_Words\words\a03\a03-027\a03-027-03-06.png,in
Datasets\IAM_Words\words\m03\m03-020\m03-020-00-05.png,composed
Datasets\IAM_Words\words\e07\e07-098\e07-098-03-05.png,blocks
Datasets\IAM_Words\words\a04\a04-019\a04-019-02-04.png,progress
Datasets\IAM_Words\words\f02\f02-030\f02-030-00-04.png,planned
Datasets\IAM_Words\words\h07\h07-087\h07-087-01-06.png,and
Datasets\IAM_Words\words\e06\e06-021\e06-021-03-05.png,are
Datasets\IAM_Words\words\f04\f04-061\f04-061-06-02.png,anti-railway
Datasets\IAM_Words\words\f07\f07-019a\f07-019a-02-08.png,of
Datasets\IAM_Words\words\n03\n03-082\n03-082-00-08.png,by
Datasets\IAM_Words\words\e06\e06-070\e06-070-01-05.png,rise
Datasets\IAM_Words\words\e01\e01-025\e01-025-09-00.png,how
Datasets\IAM_Words\words\a06\a06-119\a06-119-03-03.png,that
Datasets\IAM_Words\words\n04\n04-195\n04-195-00-08.png,I
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-00-10.png,false
Datasets\IAM_Words\words\g07\g07-038\g07-038-04-05.png,be
Datasets\IAM_Words\words\e01\e01-119\e01-119-01-10.png,)
Datasets\IAM_Words\words\l07\l07-118\l07-118-03-09.png,.
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-03-01.png,marriage
Datasets\IAM_Words\words\p06\p06-052\p06-052-07-01.png,.
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-03-13.png,","
Datasets\IAM_Words\words\h06\h06-003\h06-003-03-02.png,associated
Datasets\IAM_Words\words\c04\c04-075\c04-075-05-05.png,He
Datasets\IAM_Words\words\f07\f07-046a\f07-046a-09-04.png,any
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-06-02.png,sense
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-00-04.png,event
Datasets\IAM_Words\words\g03\g03-064\g03-064-00-00.png,Alf
Datasets\IAM_Words\words\g06\g06-047h\g06-047h-01-00.png,Burdett
Datasets\IAM_Words\words\g06\g06-042h\g06-042h-06-04.png,.
Datasets\IAM_Words\words\n04\n04-218\n04-218-06-09.png,had
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-02-08.png,'
Datasets\IAM_Words\words\m04\m04-222\m04-222-01-00.png,the
Datasets\IAM_Words\words\g04\g04-026\g04-026-04-08.png,It
Datasets\IAM_Words\words\c02\c02-056\c02-056-04-09.png,to
Datasets\IAM_Words\words\a06\a06-020\a06-020-01-04.png,the
Datasets\IAM_Words\words\m01\m01-121\m01-121-06-02.png,been
Datasets\IAM_Words\words\l04\l04-082\l04-082-01-04.png,no
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-07-07.png,personal
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-03-00.png,progress
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-10-01.png,power
Datasets\IAM_Words\words\a01\a01-091\a01-091-01-02.png,For
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-05-06.png,her
Datasets\IAM_Words\words\d01\d01-098\d01-098-03-03.png,the
Datasets\IAM_Words\words\n06\n06-156\n06-156-04-06.png,of
Datasets\IAM_Words\words\a06\a06-114\a06-114-00-02.png,joined
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-05-01.png,of
Datasets\IAM_Words\words\d01\d01-056\d01-056-00-03.png,one
